case,workload,backend,precision,sources,depth,order,source_geometry,target_geometry,irregular_bodies,regular_grid,periodic,layout_hint,far_field_model,p2p_packing_requested,p2p_packing,point_expansion_requested,p2m_execution,l2p_execution,static_multiply_backend,m2l_strategy,evaluation_median,evaluation_mean,p2p,m2l,p2m,m2m,l2l,l2p,cuda_p2p_kernel,cuda_p2p_wait,cuda_kernel,fmm_setup_seconds,static_plan_seconds,p2p_tensor_plan_seconds,p2m_plan_seconds,l2p_plan_seconds,m2l_plan_seconds,static_plan_bytes,near_field_operator_bytes,p2m_operator_bytes,l2p_operator_bytes,p2p_dictionary_total_bytes,p2p_canonical_total_bytes,p2p_dictionary_token_width_bytes,p2p_unique_tensors,cuda_persistent_device_bytes,cuda_p2p_tensor_bytes,near_field_pairs,occupied_target_leaves,max_relative_error
A-random/M/cpu-static-matrix-mkl/float32,A-random,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.0156549,0.0156676,0.00310926,0.0118553,0.000101879,0.00013825,0.000109507,8.58717e-05,0,0,0,0.669135,0.557828,0,0,0,0,265531064,0,196,392,0,0,0,0,0,0,16306884,4095,nan
A-random/M/cpu-static-matrix-mkl/float64,A-random,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.0301799,0.0301322,0.00302666,0.0255046,0.000189242,0.000477434,0.000275316,0.000125728,0,0,0,1.19722,1.08607,0,0,0,0,501797796,0,392,784,0,0,0,0,0,0,16306884,4095,nan
A-random/M/cuda-full/float32,A-random,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000448251,0.000451716,5.74522e-05,0.000172624,1.23325e-05,8.4464e-05,2.45757e-05,6.144e-06,5.74522e-05,0,0.000361322,0.580948,0.454326,0,0,0,0,135411632,0,75600000,39200000,0,0,0,0,30541636,0,16306884,4095,nan
A-random/M/cuda-full/float64,A-random,,,50000,4,6,point,point,0,0,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00276238,0.00281324,0.00240766,0.00183584,5.93677e-05,0.000219555,0.0001581,9.40714e-05,0.00240766,0,0.00478043,2.13029,0.860089,0,0,0,0,2897810668,2691035868,100800000,78400000,0,1255830072,0,0,971451156,782730432,16306884,4095,nan
A-random/M/cuda-partial/float32,A-random,,,50000,4,6,point,point,0,0,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.00109132,0.00124764,6.86446e-05,0.000395538,0.000117225,0.000189733,0.000130716,0.000114921,5.55917e-05,0,0.000235574,0.602554,0.467009,0,0,0,0,20990988,0,196,392,0,0,0,0,25749284,0,16306884,4095,nan
A-random/M/cuda-partial/float64,A-random,,,50000,4,6,point,point,0,0,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.00321316,0.00321575,0.00061863,0.00220883,0.000119791,0.000152372,0.000213922,9.53536e-05,0.000495949,6.25055e-05,0.00228071,1.89938,0.860074,0,0,0,0,2719356180,2691035868,392,784,0,1255830072,0,0,813507184,782730432,16306884,4095,nan
B-lattice-low/occ8/cpu-static-matrix/general/float32,B-lattice-low,,,32768,4,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00979773,0.00980052,0.00124389,0.00806581,7.66913e-05,0.000131975,0.00011009,5.31219e-05,0,0,0,1.23922,0.592757,0.559033,0.00294264,0.00663032,0.0116096,28095972,0,196,392,0,0,0,0,0,0,6229504,4096,nan
B-lattice-low/occ8/cpu-static-matrix/hint/float32,B-lattice-low,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00913953,0.00924518,0.000573429,0.00811665,8.19869e-05,0.000146292,0.000124672,7.45362e-05,0,0,0,0.999544,0.905654,0,0,0,0,582690796,554688008,196,392,8651620,255540740,1,172,0,0,6229504,4096,nan
B-lattice-low/occ8/cpu-static-matrix/general/float64,B-lattice-low,,,32768,4,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0139293,0.0139084,0.00126585,0.0118734,9.62156e-05,0.000170104,0.00014713,0.000140306,0,0,0,1.26783,0.597576,0.560848,0.00314373,0.0085311,0.0112529,34736016,0,392,784,0,0,0,0,0,0,6229504,4096,nan
B-lattice-low/occ8/cpu-static-matrix/hint/float64,B-lattice-low,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.0133342,0.0135217,0.00073043,0.011892,0.000127846,0.000204781,0.000164065,0.000176627,0,0,0,0.78554,0.691764,0,0,0,0,1062773144,1028130312,392,784,8655748,479802884,1,172,0,0,6229504,4096,nan
B-lattice-low/occ8/cpu-static-matrix-mkl/general/float32,B-lattice-low,,,32768,4,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.0137278,0.0137197,0.0013113,0.0118698,7.08223e-05,0.000125945,0.000110425,6.14118e-05,0,0,0,0.354408,0.260813,0,0,0,0,264590656,0,196,392,0,0,0,0,0,0,6229504,4096,nan
B-lattice-low/occ8/cpu-static-matrix-mkl/hint/float32,B-lattice-low,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.0128296,0.012856,0.000558506,0.0117682,7.40964e-05,0.000130674,0.000106529,5.68778e-05,0,0,0,1.03565,0.942272,0,0,0,0,819185480,554688008,196,392,8651620,255540740,1,172,0,0,6229504,4096,nan
B-lattice-low/occ8/cpu-static-matrix-mkl/general/float64,B-lattice-low,,,32768,4,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.0279065,0.0279284,0.00126123,0.0254363,0.000200526,0.000338085,0.000217009,0.000107005,0,0,0,0.596013,0.502663,0,0,0,0,500212012,0,392,784,0,0,0,0,0,0,6229504,4096,nan
B-lattice-low/occ8/cpu-static-matrix-mkl/hint/float64,B-lattice-low,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.0273571,0.0274018,0.000759406,0.0254514,0.000169448,0.000325489,0.000211105,0.000114294,0,0,0,0.876429,0.782829,0,0,0,0,1528249140,1028130312,392,784,8655748,479802884,1,172,0,0,6229504,4096,nan
B-lattice-low/occ8/cuda-full/general/float32,B-lattice-low,,,32768,4,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000360653,0.000364191,3.0568e-05,0.000172625,1.1399e-05,5.89037e-05,2.4576e-05,5.69792e-06,3.0568e-05,0,0.000307495,0.270151,0.172041,0,0,0,0,86302384,0,40894464,25690112,0,0,0,0,28477108,0,6229504,4096,nan
B-lattice-low/occ8/cuda-full/hint/float32,B-lattice-low,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000363075,0.000366881,3.04461e-05,0.000172686,1.14467e-05,5.8665e-05,2.45757e-05,5.6784e-06,3.04461e-05,0,0.00030722,0.270641,0.173026,0,0,0,0,86302384,0,40894464,25690112,0,0,0,0,28477108,0,6229504,4096,nan
B-lattice-low/occ8/cuda-full/general/float64,B-lattice-low,,,32768,4,6,point,point,0,1,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00232626,0.00237521,0.000243799,0.00178346,3.40192e-05,0.000210229,4.33446e-05,3.36291e-05,0.000243799,0,0.00235222,0.882893,0.329494,0,0,0,0,1160028184,1028130312,54525952,51380224,0,479802884,0,0,415847668,299016192,6229504,4096,nan
B-lattice-low/occ8/cuda-full/hint/float64,B-lattice-low,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00229784,0.00233208,0.000183225,0.0017801,3.11578e-05,0.000161754,4.3088e-05,3.07002e-05,0.000183225,0,0.00223359,0.833161,0.655019,0,0,0,0,1160028184,1028130312,54525952,51380224,8655748,479802884,1,172,122614356,8256,6229504,4096,nan
B-lattice-low/occ8/cuda-partial/general/float32,B-lattice-low,,,32768,4,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.0009417,0.000941345,4.59395e-05,0.00039571,6.92535e-05,0.000122912,0.000110345,4.93374e-05,3.44499e-05,0,0.000213974,0.281809,0.183074,0,0,0,0,20097164,0,196,392,0,0,0,0,24994332,0,6229504,4096,nan
B-lattice-low/occ8/cuda-partial/hint/float32,B-lattice-low,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000938067,0.00094044,4.61398e-05,0.000397104,6.89043e-05,0.000120492,0.000111294,4.88207e-05,3.37379e-05,0,0.0002127,0.280959,0.182565,0,0,0,0,20097164,0,196,392,0,0,0,0,24994332,0,6229504,4096,nan
B-lattice-low/occ8/cuda-partial/general/float64,B-lattice-low,,,32768,4,6,point,point,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.00299728,0.00313995,0.000275732,0.00220151,8.58386e-05,0.000162304,0.000334635,6.91663e-05,0.000191713,4.03327e-05,0.00197633,0.783026,0.340754,0,0,0,0,1054867520,1028130312,392,784,0,479802884,0,0,328900088,299016192,6229504,4096,nan
B-lattice-low/occ8/cuda-partial/hint/float64,B-lattice-low,,,32768,4,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.00300327,0.00300192,0.000202296,0.00219992,8.63995e-05,0.000152778,0.000207928,6.16222e-05,0.000116955,3.98996e-05,0.00190096,0.747137,0.665975,0,0,0,0,1054867520,1028130312,392,784,8655748,479802884,1,172,35666776,8256,6229504,4096,nan
C-lattice-high/occ64/cpu-static-matrix/general/float32,C-lattice-high,,,32768,3,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00859781,0.0085888,0.00757009,0.000786934,4.38905e-05,4.18063e-05,3.35733e-05,3.255e-05,0,0,0,6.80063,3.8322,3.8183,0.00305278,0.00672261,0.000679133,8140196,0,196,392,0,0,0,0,0,0,43614208,512,nan
C-lattice-high/occ64/cpu-static-matrix/hint/float32,C-lattice-high,,,32768,3,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00549582,0.00549373,0.00441749,0.000795808,4.57069e-05,4.32303e-05,4.80331e-05,3.79551e-05,0,0,0,7.25982,7.23945,0,0,0,0,3889348012,3881926664,196,392,87538820,1788313604,2,1688,0,0,43614208,512,nan
C-lattice-high/occ64/cpu-static-matrix/general/float64,C-lattice-high,,,32768,3,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00917319,0.00930988,0.00759339,0.00126865,6.97704e-05,7.63221e-05,7.74458e-05,5.1876e-05,0,0,0,6.71155,3.84543,3.82961,0.00289362,0.00849367,0.00067886,13082824,0,392,784,0,0,0,0,0,0,43614208,512,nan
C-lattice-high/occ64/cpu-static-matrix/hint/float64,C-lattice-high,,,32768,3,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00768267,0.00774294,0.00603027,0.00128345,6.93837e-05,5.07685e-05,4.32189e-05,8.88778e-05,0,0,0,5.53561,5.51512,0,0,0,0,7208970448,7196606472,392,784,87579332,3358425092,2,1688,0,0,43614208,512,nan
C-lattice-high/occ64/cpu-static-matrix-mkl/general/float32,C-lattice-high,,,32768,3,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00809979,0.00808746,0.00736115,0.000476823,4.4023e-05,4.64736e-05,3.30223e-05,3.17545e-05,0,0,0,1.24995,1.22964,0,0,0,0,29666264,0,196,392,0,0,0,0,0,0,43614208,512,nan
C-lattice-high/occ64/cpu-static-matrix-mkl/hint/float32,C-lattice-high,,,32768,3,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00541072,0.00540173,0.00453837,0.000584887,4.63649e-05,4.44588e-05,3.25033e-05,3.82668e-05,0,0,0,7.24033,7.22029,0,0,0,0,3910874080,3881926664,196,392,87538820,1788313604,2,1688,0,0,43614208,512,nan
C-lattice-high/occ64/cpu-static-matrix-mkl/general/float64,C-lattice-high,,,32768,3,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00907238,0.00920084,0.00732424,0.00139272,7.75618e-05,9.0179e-05,5.30062e-05,4.939e-05,0,0,0,2.45293,2.43261,0,0,0,0,55522876,0,392,784,0,0,0,0,0,0,43614208,512,nan
C-lattice-high/occ64/cpu-static-matrix-mkl/hint/float64,C-lattice-high,,,32768,3,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00807554,0.00806101,0.00608191,0.00156017,7.09065e-05,5.10675e-05,4.19617e-05,5.48478e-05,0,0,0,5.55683,5.53562,0,0,0,0,7251410500,7196606472,392,784,87579332,3358425092,2,1688,0,0,43614208,512,nan
C-lattice-high/occ64/cuda-full/general/float32,C-lattice-high,,,32768,3,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000209586,0.000215134,7.75421e-05,3.0024e-05,1.272e-05,5.5504e-05,1.23085e-05,6.14496e-06,7.75421e-05,0,0.000197955,1.23764,1.13321,0,0,0,0,78420348,0,46350336,25690112,0,0,0,0,9512604,0,43614208,512,nan
C-lattice-high/occ64/cuda-full/hint/float32,C-lattice-high,,,32768,3,6,point,point,0,1,0,regular_grid,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000213766,0.000217323,7.74467e-05,3.00442e-05,1.30378e-05,5.49619e-05,1.23082e-05,6.1456e-06,7.74467e-05,0,0.000197656,1.24556,1.14033,0,0,0,0,78420348,0,46350336,25690112,0,0,0,0,9512604,0,43614208,512,nan
C-lattice-high/occ64/cuda-full/general/float64,C-lattice-high,,,32768,3,6,point,point,0,1,0,general,point,auto,leaf-block,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.00170565,0.00173285,0.00132272,0.000454937,6.74301e-05,0.00090867,2.25472e-05,3.64554e-05,0.00132272,0,0.0028165,6.02103,2.1672,0,0,0,0,7320834908,7196606472,61800448,51380224,0,3358425092,0,0,2200083068,2093481984,43614208,512,nan
C-lattice-high/occ64/cuda-full/hint/float64,C-lattice-high,,,32768,3,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,precomputed,precomputed,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.001336,0.0013514,0.00114438,0.000690012,3.85882e-05,4.72474e-05,2.45962e-05,3.6864e-05,0.00114438,0,0.00198579,5.60136,5.4715,0,0,0,0,7320834908,7196606472,61800448,51380224,87579332,3358425092,2,1688,193884316,81024,43614208,512,nan
C-lattice-high/occ64/cuda-partial/general/float32,C-lattice-high,,,32768,3,6,point,point,0,1,0,general,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000377298,0.000380126,4.46764e-05,7.67336e-05,4.30872e-05,4.03194e-05,2.93711e-05,3.16069e-05,7.3287e-05,0,0.000105499,1.24556,1.14249,0,0,0,0,6667736,0,196,392,0,0,0,0,6432900,0,43614208,512,nan
C-lattice-high/occ64/cuda-partial/hint/float32,C-lattice-high,,,32768,3,6,point,point,0,1,0,regular_grid,point,auto,point-geometry,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.000375439,0.000382917,4.40915e-05,7.14007e-05,4.32866e-05,4.03064e-05,2.94419e-05,3.16164e-05,7.33581e-05,0,0.000104834,1.25461,1.14778,0,0,0,0,6667736,0,196,392,0,0,0,0,6432900,0,43614208,512,nan
C-lattice-high/occ64/cuda-partial/general/float64,C-lattice-high,,,32768,3,6,point,point,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.00167702,0.00168162,0.00147248,0.000992214,6.40925e-05,4.1978e-05,0.000106598,5.06319e-05,0.00139005,0.00023581,0.00230085,5.93327,2.17191,0,0,0,0,7208216836,7196606472,392,784,0,3358425092,0,0,2103406336,2093481984,43614208,512,nan
C-lattice-high/occ64/cuda-partial/hint/float64,C-lattice-high,,,32768,3,6,point,point,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,custom-cuda,shared-cuda-target-row-m2l-and-sparse-list1-p2p,0.00131825,0.00131908,0.00112662,0.000682453,6.40267e-05,4.54728e-05,3.67919e-05,4.86729e-05,0.00104597,0.000265341,0.00166328,5.53124,5.50688,0,0,0,0,7208216836,7196606472,392,784,87579332,3358425092,2,1688,97207584,81024,43614208,512,nan
D-prism/regular/N4096/cpu-static-matrix/general/float32,D-prism,,,4096,3,6,prism,prism,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00102863,0.0010339,0.000131861,0.000771302,1.57151e-05,3.9092e-05,3.12292e-05,1.33914e-05,0,0,0,0.0425395,0.0354636,0,0,0,0,66581468,60683784,196,392,0,27956740,0,0,0,0,681472,512,nan
D-prism/regular/N4096/cpu-static-matrix/hint/float32,D-prism,,,4096,3,6,prism,prism,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.000959808,0.000962338,6.59092e-05,0.000767147,1.54323e-05,3.92615e-05,3.12075e-05,1.32384e-05,0,0,0,0.104842,0.0976172,0,0,0,0,66581468,60683784,196,392,953220,27956740,1,248,0,0,681472,512,nan
D-prism/regular/N4096/cpu-static-matrix/general/float64,D-prism,,,4096,3,6,prism,prism,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00166092,0.00166479,0.000243629,0.00127115,1.78708e-05,4.34117e-05,3.78786e-05,1.55444e-05,0,0,0,0.162525,0.0946023,0.0878653,0.00048697,0.000935536,0.000649337,122169088,112475656,392,784,0,52489732,0,0,0,0,681472,512,nan
D-prism/regular/N4096/cpu-static-matrix/hint/float64,D-prism,,,4096,3,6,prism,prism,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,portable,cached-dense-m2l-matrix-per-transfer-class,0.00149281,0.00149158,8.46417e-05,0.00125795,1.71513e-05,4.42407e-05,3.67723e-05,1.52884e-05,0,0,0,0.0848867,0.0780013,0,0,0,0,122169088,112475656,392,784,1645252,52489732,2,344,0,0,681472,512,nan
D-prism/regular/N4096/cpu-static-matrix-mkl/general/float32,D-prism,,,4096,3,6,prism,prism,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.000822675,0.000822508,0.000195482,0.000491772,1.61919e-05,4.02366e-05,3.1794e-05,1.33962e-05,0,0,0,0.0471208,0.0393587,0,0,0,0,88107536,60683784,196,392,0,27956740,0,0,0,0,681472,512,nan
D-prism/regular/N4096/cpu-static-matrix-mkl/hint/float32,D-prism,,,4096,3,6,prism,prism,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.000641956,0.000641657,6.58026e-05,0.000446046,1.52709e-05,3.99632e-05,3.05778e-05,1.28683e-05,0,0,0,0.110508,0.103349,0,0,0,0,88107536,60683784,196,392,953220,27956740,1,248,0,0,681472,512,nan
D-prism/regular/N4096/cpu-static-matrix-mkl/general/float64,D-prism,,,4096,3,6,prism,prism,0,1,0,general,point,auto,particle-row-soa,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00207846,0.00208235,0.000713602,0.00119423,1.83056e-05,4.96708e-05,4.10749e-05,1.59778e-05,0,0,0,0.0564752,0.0493186,0,0,0,0,164609140,112475656,392,784,0,52489732,0,0,0,0,681472,512,nan
D-prism/regular/N4096/cpu-static-matrix-mkl/hint/float64,D-prism,,,4096,3,6,prism,prism,0,1,0,regular_grid,point,auto,tensor-dictionary,auto,procedural,procedural,oneMKL,cached-dense-m2l-matrix-per-transfer-class,0.00144058,0.00144397,9.21284e-05,0.0011829,1.8014e-05,4.90394e-05,4.09119e-05,1.59533e-05,0,0,0,0.0911682,0.0836199,0,0,0,0,164609140,112475656,392,784,1645252,52489732,2,344,0,0,681472,512,nan
D-prism/regular/N4096/cuda-full/general/float32,D-prism,,,4096,3,6,prism,prism,0,1,0,general,point,auto,leaf-block,auto,procedural,procedural,custom-cuda,full-device-resident-shared-cuda-target-row-m2l,0.000127399,0.000128074,1.00957e-05,2.81139e-05,1.01677e-05,2.42806e-05,1.22902e-05,4.096e-06,1.00957e-05,0,9.27805e-05,0.0725538,0.0182387,0,0,0,0,45906352,32727044,5111808,3211264,0,27956740,0,0,22325312,16355328,681472,512,nan
