round,label,case,reps,median_us,min_us,q1_us,q3_us
7,current,fmm_point_512_d2_p4_f32_warm,100,415.214,403.518,410.569,421.62
7,current,fmm_point_10k_d3_p4_f32_warm,15,5378.58,5342.89,5365.7,5421.93
7,current,fmm_prism_4k_d3_p6_f32_warm,8,5380.63,4463.48,5296.4,5490.71
7,current,fmm_point_10k_d3_p4_f32_cold,4,93775.2,93167.2,93543.7,95142
7,current,dense_point_100,3000,55.451,47.108,55.27,65.271
7,current,dense_point_1000,40,5366.48,4759.78,5335.45,5445.23
7,current,dense_prism_512,40,46235.8,46134.2,46179.5,46338.9
7,current,dense_prism_1728,10,236596,235537,235919,237419
7,current,dense_tetra_512,10,149447,149021,149303,149511
7,hardoff,tree_64pts_d1,4000,5.751,5.667,5.731,5.775
7,hardoff,tree_1k_d2,1000,73.004,70.751,72.785,73.489
7,hardoff,tree_10k_d3,200,886.545,874.572,882.3,890.707
7,hardoff,fmm_point_512_d2_p4_f32_warm,100,413.979,403.218,410.565,420.501
7,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5362.8,5307.92,5332.03,5421.78
7,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5410.27,4429.85,5368.26,5586.48
7,hardoff,fmm_point_10k_d3_p4_f32_cold,4,94483.4,92446.3,92883.8,94855.5
7,hardoff,dense_point_100,3000,64.992,47.179,64.879,65.1
7,hardoff,dense_point_1000,40,5690.19,4929.25,5526.5,5931.81
7,hardoff,dense_prism_512,40,46256.8,46189,46236.8,46304.1
7,hardoff,dense_prism_1728,10,236643,236041,236263,236785
7,hardoff,dense_tetra_512,10,149533,149286,149333,149564
