round,label,case,reps,median_us,min_us,q1_us,q3_us
8,final,dense_point_100,4000,98.053,97.794,97.995,98.124
8,final,dense_point_300,1000,1181.16,1175.41,1179.81,1184.3
9,hardoff,dense_point_40,4000,15.435,15.366,15.418,15.452
9,hardoff,dense_point_100,4000,97.864,97.542,97.802,97.943
9,hardoff,dense_point_300,1000,1182.34,1176.34,1180.95,1185.81
9,current,dense_point_40,4000,15.541,15.465,15.524,15.56
9,current,dense_point_100,4000,97.73,97.395,97.673,97.795
9,current,dense_point_300,1000,1179.88,1173.81,1178.31,1183.61
9,final,dense_point_40,4000,15.186,15.071,15.151,15.228
9,final,dense_point_100,4000,95.834,95.516,95.768,95.916
9,final,dense_point_300,1000,1155.75,1149.08,1154.28,1158.71
10,hardoff,dense_point_40,4000,15.429,15.359,15.411,15.448
10,hardoff,dense_point_100,4000,97.556,97.307,97.507,97.627
10,hardoff,dense_point_300,1000,1181.21,1174.66,1179.72,1185.25
10,current,dense_point_40,4000,15.17,15.104,15.154,15.189
10,current,dense_point_100,4000,95.161,94.899,95.101,95.237
10,current,dense_point_300,1000,1155.59,1150.23,1154.33,1159.18
10,final,dense_point_40,4000,15.558,15.434,15.532,15.592
10,final,dense_point_100,4000,97.507,97.284,97.456,97.573
10,final,dense_point_300,1000,1180.03,1173.64,1178.59,1183.72
