round,label,case,reps,median_us,min_us,q1_us,q3_us
3,hardoff,dense_prism_1728,10,236951,236811,236943,237519
3,hardoff,dense_tetra_512,10,149422,148216,149115,149481
3,current,tree_64pts_d1,4000,5.984,5.89,5.964,6.009
3,current,tree_1k_d2,1000,74.421,72.395,73.164,74.93
3,current,tree_10k_d3,200,889.64,874.474,884.997,895.239
3,current,fmm_point_512_d2_p4_f32_warm,100,417.205,402.933,413.368,422.303
3,current,fmm_point_10k_d3_p4_f32_warm,15,5402.19,5332.61,5383.73,5466.14
3,current,fmm_prism_4k_d3_p6_f32_warm,8,5463.54,4504.8,5388.19,5853.01
3,current,fmm_point_10k_d3_p4_f32_cold,4,94428.8,93162.2,93356.6,95090.6
3,current,dense_point_100,3000,72.709,47.811,72.595,72.822
3,current,dense_point_1000,40,5566.28,4930.65,5491.31,5615.21
3,current,dense_prism_512,40,46279.1,46133.3,46220.3,46327.4
3,current,dense_prism_1728,10,236787,236141,236400,237076
3,current,dense_tetra_512,10,149418,148610,149212,149439
3,final,tree_64pts_d1,4000,5.77,5.67,5.75,5.793
3,final,tree_1k_d2,1000,73.007,72.189,72.732,73.587
3,final,tree_10k_d3,200,887.137,871.957,883.24,893.349
3,final,fmm_point_512_d2_p4_f32_warm,100,415.265,399.914,411.708,419.998
3,final,fmm_point_10k_d3_p4_f32_warm,15,5423.36,5295.21,5355.51,5455.66
3,final,fmm_prism_4k_d3_p6_f32_warm,8,5734.06,4734.67,5469.93,6155.33
3,final,fmm_point_10k_d3_p4_f32_cold,4,94369.4,93294.1,93337.6,95152
3,final,dense_point_100,3000,53.987,46.578,53.722,80.346
3,final,dense_point_1000,40,5453.9,4621.98,5387.82,5941.37
3,final,dense_prism_512,40,46300.7,46172.6,46261.5,46351.8
3,final,dense_prism_1728,10,237339,236407,236555,237773
3,final,dense_tetra_512,10,149421,148782,149203,149452
3,final-detailed,tree_64pts_d1,4000,5.919,5.828,5.899,5.948
3,final-detailed,tree_1k_d2,1000,73.516,71.638,73.197,74.049
3,final-detailed,tree_10k_d3,200,891.514,872.505,883.605,928.094
3,final-detailed,fmm_point_512_d2_p4_f32_warm,100,424.564,409.256,417.332,430.515
3,final-detailed,fmm_point_10k_d3_p4_f32_warm,15,5388.98,5360.48,5377.46,5415.53
3,final-detailed,fmm_prism_4k_d3_p6_f32_warm,8,5652.19,5011.86,5435.91,5748.3
3,final-detailed,fmm_point_10k_d3_p4_f32_cold,4,95022.5,93462.5,93619.5,95823.1
3,final-detailed,dense_point_100,3000,55.077,46.725,54.956,55.208
3,final-detailed,dense_point_1000,40,5658.32,4973.73,5433.78,5885.92
3,final-detailed,dense_prism_512,40,46269.4,46145.3,46235,46332.1
3,final-detailed,dense_prism_1728,10,236930,236201,236278,237895
3,final-detailed,dense_tetra_512,10,149468,149030,149359,149488
4,hardoff,tree_64pts_d1,4000,5.758,5.663,5.738,5.78
4,hardoff,tree_1k_d2,1000,73.246,71.391,72.868,73.725
4,hardoff,tree_10k_d3,200,889.141,874.14,885.058,895.341
4,hardoff,fmm_point_512_d2_p4_f32_warm,100,415.699,402.012,410.287,420.665
4,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5388.64,5278.25,5353.61,5445.36
4,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5459.08,4638.03,5360.97,5739.45
4,hardoff,fmm_point_10k_d3_p4_f32_cold,4,94194.5,92786.8,93265.3,95281.1
4,hardoff,dense_point_100,3000,52.743,46.686,52.629,52.878
4,hardoff,dense_point_1000,40,5611.47,4961.69,5461.13,5756.55
4,hardoff,dense_prism_512,40,46255.5,46150.9,46227.2,46305.8
4,hardoff,dense_prism_1728,10,237116,236454,236735,237808
4,hardoff,dense_tetra_512,10,149550,148768,149423,149652
4,current,tree_64pts_d1,4000,6.094,5.907,6.009,6.174
4,current,tree_1k_d2,1000,76.047,73.053,74.373,76.89
4,current,tree_10k_d3,200,891.136,874.803,885.424,907.417
4,current,fmm_point_512_d2_p4_f32_warm,100,416.026,402.174,410.588,420.488
4,current,fmm_point_10k_d3_p4_f32_warm,15,5421.49,5351.16,5401.38,5500.95
4,current,fmm_prism_4k_d3_p6_f32_warm,8,5533.63,4654.99,5442.67,5768.15
4,current,fmm_point_10k_d3_p4_f32_cold,4,94697,93066.4,93301.7,95185.1
4,current,dense_point_100,3000,65.68,47.081,65.569,65.781
4,current,dense_point_1000,40,5411.17,4337.73,5327.91,5503.69
4,current,dense_prism_512,40,46255.5,46182.7,46228.2,46332.1
4,current,dense_prism_1728,10,236737,236091,236535,236933
4,current,dense_tetra_512,10,149585,148576,149410,149730
4,final,tree_64pts_d1,4000,5.781,5.689,5.759,5.804
4,final,tree_1k_d2,1000,73.369,71.319,72.163,73.866
4,final,tree_10k_d3,200,886.2,871.84,881.693,894.562
4,final,fmm_point_512_d2_p4_f32_warm,100,416.146,403.396,411.824,420.604
4,final,fmm_point_10k_d3_p4_f32_warm,15,5436.62,5347.59,5377.68,5515.43
4,final,fmm_prism_4k_d3_p6_f32_warm,8,5434.61,4790.86,5247.29,5544.89
4,final,fmm_point_10k_d3_p4_f32_cold,4,94574.3,93360.2,93585.7,95601.4
4,final,dense_point_100,3000,53.557,47.158,53.436,53.694
4,final,dense_point_1000,40,5545.33,4957.09,5465.82,5723.92
4,final,dense_prism_512,40,46289.4,46165.3,46240.8,46340.6
4,final,dense_prism_1728,10,237004,236277,236414,238122
4,final,dense_tetra_512,10,149618,149349,149529,149899
4,final-detailed,tree_64pts_d1,4000,5.953,5.838,5.926,5.984
4,final-detailed,tree_1k_d2,1000,73.541,71.362,72.585,74.005
4,final-detailed,tree_10k_d3,200,887.5,870.572,882.56,892.557
4,final-detailed,fmm_point_512_d2_p4_f32_warm,100,424.411,409.385,419.214,430.123
4,final-detailed,fmm_point_10k_d3_p4_f32_warm,15,5415.71,5354.36,5366.04,5448.66
4,final-detailed,fmm_prism_4k_d3_p6_f32_warm,8,5356.77,4561.88,5305.85,5515.96
4,final-detailed,fmm_point_10k_d3_p4_f32_cold,4,94545.3,93398.2,94137.7,95558.3
4,final-detailed,dense_point_100,3000,55.49,46.478,55.366,55.615
4,final-detailed,dense_point_1000,40,5491.31,4318.13,5435.72,5608.34
4,final-detailed,dense_prism_512,40,46257.6,46151.9,46213.9,46328.3
4,final-detailed,dense_prism_1728,10,237080,236734,236905,238652
4,final-detailed,dense_tetra_512,10,149375,149069,149347,149494
5,hardoff,tree_64pts_d1,4000,5.747,5.655,5.723,5.773
5,hardoff,tree_1k_d2,1000,73.385,71.116,72.07,73.872
5,hardoff,tree_10k_d3,200,888.704,871.225,885.052,894.052
5,hardoff,fmm_point_512_d2_p4_f32_warm,100,414.291,402.169,409.521,419.74
5,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5416.79,5312.62,5379.06,5518.6
5,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5375.7,4554.23,5332.96,5429.82
5,hardoff,fmm_point_10k_d3_p4_f32_cold,4,93892,92659.1,93477.5,94664.7
5,hardoff,dense_point_100,3000,53.763,47.218,53.188,65.395
5,hardoff,dense_point_1000,40,5483.34,4249.05,5421.33,5565.7
5,hardoff,dense_prism_512,40,46262.6,46134.3,46225.3,46334.8
5,hardoff,dense_prism_1728,10,237580,236616,237204,239893
5,hardoff,dense_tetra_512,10,149650,148978,149499,149713
5,current,tree_64pts_d1,4000,5.984,5.892,5.963,6.008
5,current,tree_1k_d2,1000,74.166,72.019,73.226,74.611
5,current,tree_10k_d3,200,890.84,875.44,887.198,896.75
5,current,fmm_point_512_d2_p4_f32_warm,100,416.454,403.398,411.467,422.694
5,current,fmm_point_10k_d3_p4_f32_warm,15,5420.59,5366.42,5385.62,5492.17
5,current,fmm_prism_4k_d3_p6_f32_warm,8,5516.96,4825.62,5284.57,5689.52
5,current,fmm_point_10k_d3_p4_f32_cold,4,94162.1,92962.6,93263,95058.4
5,current,dense_point_100,3000,65.664,46.594,65.566,65.756
5,current,dense_point_1000,40,5409.5,4827.69,5321.45,5503.77
5,current,dense_prism_512,40,46269.9,46144.9,46218.6,46348.3
5,current,dense_prism_1728,10,236843,236408,236445,237375
5,current,dense_tetra_512,10,149594,149124,149413,149722
5,final,tree_64pts_d1,4000,5.755,5.657,5.729,5.782
5,final,tree_1k_d2,1000,73.428,71.467,73.05,73.818
5,final,tree_10k_d3,200,885.972,871.884,881.622,891.406
5,final,fmm_point_512_d2_p4_f32_warm,100,418.114,404.665,414.084,423.776
5,final,fmm_point_10k_d3_p4_f32_warm,15,5470.9,5303.03,5409.62,5550.03
5,final,fmm_prism_4k_d3_p6_f32_warm,8,5480.8,4549.31,5425.31,5655.81
5,final,fmm_point_10k_d3_p4_f32_cold,4,93787.2,93091.6,93239,95247.2
5,final,dense_point_100,3000,80.509,47.259,80.287,80.639
5,final,dense_point_1000,40,5366.45,5017.79,5331.27,5464.13
5,final,dense_prism_512,40,46318.8,46191.2,46247,46393.2
5,final,dense_prism_1728,10,236701,236511,236594,236910
5,final,dense_tetra_512,10,149484,148914,149314,149505
5,final-detailed,tree_64pts_d1,4000,5.939,5.849,5.916,5.968
5,final-detailed,tree_1k_d2,1000,73.542,72.515,73.212,74.754
5,final-detailed,tree_10k_d3,200,887.316,868.397,882.532,893.356
5,final-detailed,fmm_point_512_d2_p4_f32_warm,100,424.214,410.064,420.235,429.232
5,final-detailed,fmm_point_10k_d3_p4_f32_warm,15,5506.27,5365.2,5409.47,5708.47
5,final-detailed,fmm_prism_4k_d3_p6_f32_warm,8,5892.73,4550.68,5532.34,6295.25
5,final-detailed,fmm_point_10k_d3_p4_f32_cold,4,94945.2,93447.6,93722.8,98059
5,final-detailed,dense_point_100,3000,65.084,47.071,64.959,65.205
5,final-detailed,dense_point_1000,40,5360.98,4950.78,5316.91,5487.75
5,final-detailed,dense_prism_512,40,46286.7,46145.3,46203.8,46370.2
5,final-detailed,dense_prism_1728,10,236711,235873,236513,237960
5,final-detailed,dense_tetra_512,10,149526,149241,149413,149788
6,hardoff,tree_64pts_d1,4000,5.76,5.659,5.739,5.784
6,hardoff,tree_1k_d2,1000,73.334,72.32,72.993,73.798
6,hardoff,tree_10k_d3,200,888.727,876.733,885.529,894.871
6,hardoff,fmm_point_512_d2_p4_f32_warm,100,416.127,402.793,410.722,421.016
6,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5464.78,5264.24,5360.55,5629.78
6,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5709.8,4436.21,5446.75,5771.72
6,hardoff,fmm_point_10k_d3_p4_f32_cold,4,93809.1,92592.1,93191.1,94957.9
6,hardoff,dense_point_100,3000,53.069,46.171,52.58,64.947
6,hardoff,dense_point_1000,40,5618.77,4812.64,5469.29,5901.69
6,hardoff,dense_prism_512,40,46290.6,46161.5,46224.3,46382.5
6,hardoff,dense_prism_1728,10,237024,236503,236797,237273
6,hardoff,dense_tetra_512,10,149574,149385,149496,149696
6,current,tree_64pts_d1,4000,5.98,5.897,5.959,6.005
6,current,tree_1k_d2,1000,74.547,73.571,74.258,74.976
6,current,tree_10k_d3,200,893.999,880.327,888.905,899.883
6,current,fmm_point_512_d2_p4_f32_warm,100,415.188,401.486,410.556,419.88
6,current,fmm_point_10k_d3_p4_f32_warm,15,5440.47,5374.33,5418.65,5496.69
6,current,fmm_prism_4k_d3_p6_f32_warm,8,5578.47,4654.95,5516.07,5722.42
6,current,fmm_point_10k_d3_p4_f32_cold,4,93884,93146.3,93221.4,95026.9
6,current,dense_point_100,3000,54.7,47.254,54.464,72.847
6,current,dense_point_1000,40,5439.18,4499.66,5402.7,5490.22
6,current,dense_prism_512,40,46281.8,46162.1,46214.6,46351.8
6,current,dense_prism_1728,10,236416,235684,236185,238390
6,current,dense_tetra_512,10,149553,149366,149465,149619
6,final,tree_64pts_d1,4000,5.768,5.654,5.747,5.793
6,final,tree_1k_d2,1000,73.61,72.752,73.39,74.018
6,final,tree_10k_d3,200,888.074,871.555,884.759,893.46
6,final,fmm_point_512_d2_p4_f32_warm,100,416.976,402.631,410.696,421.465
6,final,fmm_point_10k_d3_p4_f32_warm,15,5441.18,5312.4,5378.45,5545.77
6,final,fmm_prism_4k_d3_p6_f32_warm,8,5542.67,4660.88,5372.23,5682.87
6,final,fmm_point_10k_d3_p4_f32_cold,4,94427.1,93608,93616.8,95843.1
6,final,dense_point_100,3000,80.361,48.13,80.174,80.488
6,final,dense_point_1000,40,5419.31,4334.71,5378.6,5503.17
6,final,dense_prism_512,40,46362,46216.2,46307.9,46405.7
6,final,dense_prism_1728,10,237446,237026,237272,237878
6,final,dense_tetra_512,10,149751,149258,149457,150152
6,final-detailed,tree_64pts_d1,4000,5.933,5.823,5.909,5.96
6,final-detailed,tree_1k_d2,1000,72.818,71.441,72.198,74.064
6,final-detailed,tree_10k_d3,200,886.305,872.257,882.375,891.535
6,final-detailed,fmm_point_512_d2_p4_f32_warm,100,424.603,412.637,419.502,430.324
6,final-detailed,fmm_point_10k_d3_p4_f32_warm,15,5465.05,5328.69,5395.55,5544.33
6,final-detailed,fmm_prism_4k_d3_p6_f32_warm,8,5569.19,4843.69,5304.4,5678.97
6,final-detailed,fmm_point_10k_d3_p4_f32_cold,4,94660.2,93195.1,93528.6,95188.7
6,final-detailed,dense_point_100,3000,57.027,46.812,56.629,57.276
6,final-detailed,dense_point_1000,40,5396.08,4305.56,5318.75,5504.96
6,final-detailed,dense_prism_512,40,46277.7,46175.3,46245.2,46322.2
6,final-detailed,dense_prism_1728,10,236738,236138,236511,236978
6,final-detailed,dense_tetra_512,10,149427,149213,149362,149488
7,hardoff,tree_64pts_d1,4000,5.771,5.68,5.75,5.796
7,hardoff,tree_1k_d2,1000,73.764,72.778,73.469,74.217
7,hardoff,tree_10k_d3,200,887.883,874.61,884.372,892.83
7,hardoff,fmm_point_512_d2_p4_f32_warm,100,416.244,404.293,411.283,421.631
7,hardoff,fmm_point_10k_d3_p4_f32_warm,15,5377.38,5304.91,5348.71,5390.59
7,hardoff,fmm_prism_4k_d3_p6_f32_warm,8,5721.82,4913.5,5276.23,5985.32
7,hardoff,fmm_point_10k_d3_p4_f32_cold,4,94403.1,93304.1,93594,94848.8
7,hardoff,dense_point_100,3000,52.936,47.099,52.798,53.073
7,hardoff,dense_point_1000,40,5369.96,4654.98,5329.58,5582.17
7,hardoff,dense_prism_512,40,46302,46130.7,46225,46358.9
7,hardoff,dense_prism_1728,10,237597,237177,237477,237792
7,hardoff,dense_tetra_512,10,149570,149379,149498,149774
7,current,tree_64pts_d1,4000,5.992,5.891,5.967,6.035
7,current,tree_1k_d2,1000,74.608,73.617,74.318,75.096
7,current,tree_10k_d3,200,892.697,880.451,888.254,897.171
7,current,fmm_point_512_d2_p4_f32_warm,100,416.681,405.169,411.796,422.125
7,current,fmm_point_10k_d3_p4_f32_warm,15,5461.08,5319.82,5415.78,5513.62
7,current,fmm_prism_4k_d3_p6_f32_warm,8,5404.32,4799.29,5294.58,5681.82
7,current,fmm_point_10k_d3_p4_f32_cold,4,94567.7,93435.7,93623.9,95229.5
7,current,dense_point_100,3000,55.674,46.756,55.499,55.821
7,current,dense_point_1000,40,5397.13,4621.16,5353.24,5454.15
7,current,dense_prism_512,40,46294.8,46135.9,46234.3,46328.7
7,current,dense_prism_1728,10,237864,236263,236766,238690
7,current,dense_tetra_512,10,149588,149309,149453,149702
7,final,tree_64pts_d1,4000,5.749,5.655,5.728,5.771
7,final,tree_1k_d2,1000,73.736,72.846,73.439,74.239
7,final,tree_10k_d3,200,888.007,870.715,882.845,894.615
7,final,fmm_point_512_d2_p4_f32_warm,100,415.463,403.413,410.249,420.275
7,final,fmm_point_10k_d3_p4_f32_warm,15,5725.92,5462.96,5647.63,5809.71
7,final,fmm_prism_4k_d3_p6_f32_warm,8,5571.44,4508.59,5508.94,5617.34
7,final,fmm_point_10k_d3_p4_f32_cold,4,93988,93162.8,93393.9,95229.6
7,final,dense_point_100,3000,80.313,46.541,80.165,80.424
7,final,dense_point_1000,40,5465.56,4896.67,5417.17,5644.86
7,final,dense_prism_512,40,46269.2,46141.2,46232.5,46336.9
7,final,dense_prism_1728,10,237498,237215,237249,237543
7,final,dense_tetra_512,10,149585,149483,149537,149598
7,final-detailed,tree_64pts_d1,4000,5.943,5.856,5.92,5.972
7,final-detailed,tree_1k_d2,1000,73.273,72.314,73.03,73.768
7,final-detailed,tree_10k_d3,200,888.75,874.309,884.002,897.075
7,final-detailed,fmm_point_512_d2_p4_f32_warm,100,431.766,419.844,426.929,437.767
7,final-detailed,fmm_point_10k_d3_p4_f32_warm,15,5428.1,5344.55,5390.73,5495.55
7,final-detailed,fmm_prism_4k_d3_p6_f32_warm,8,5604.07,4551.36,5304.5,5705.94
7,final-detailed,fmm_point_10k_d3_p4_f32_cold,4,94544.9,93291.8,93436.3,95127.9
7,final-detailed,dense_point_100,3000,55.603,47.973,55.092,80.502
7,final-detailed,dense_point_1000,40,5357.25,5083.85,5300.7,5439.71
7,final-detailed,dense_prism_512,40,46290.4,46074,46218.2,46366.5
7,final-detailed,dense_prism_1728,10,236552,235948,236049,237296
7,final-detailed,dense_tetra_512,10,149472,149332,149360,149546
